label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
7.0,0.5354222059249878,0.42888718843460083,0.5409839749336243,0.41482922434806824,0.5446178913116455,0.41487249732017517,0.5476831793785095,0.4150184690952301,0.5303578972816467,0.41419175267219543,0.5261200666427612,0.4139055013656616,0.5221861004829407,0.41358649730682373,0.5518353581428528,0.42315351963043213,0.514897882938385,0.4213294982910156,0.5404002070426941,0.4465635120868683,0.5283709764480591,0.44497042894363403,0.5638994574546814,0.5097751617431641,0.4899609386920929,0.5165020227432251,0.5667522549629211,0.5287581086158752,0.4957655072212219,0.5306519269943237,0.5674009919166565,0.5422818064689636,0.4956221282482147,0.5356135368347168,0.5760946869850159,0.5280978083610535,0.4896802306175232,0.5256096124649048,0.573689341545105,0.53272944688797,0.49119576811790466,0.5226371884346008,0.5688599348068237,0.5338265299797058,0.4952838122844696,0.5288643836975098,0.550334095954895,0.6749314665794373,0.5033199787139893,0.6724979877471924,0.5931339859962463,0.72483229637146,0.4604698717594147,0.7211872339248657,0.5904810428619385,0.8664337992668152,0.46425822377204895,0.8542293310165405,0.5834162831306458,0.8856809139251709,0.47109255194664,0.8715364933013916,0.5986953377723694,0.9175360202789307,0.4484078288078308,0.9096009731292725
7.0,0.5219612717628479,0.4174209237098694,0.5282691717147827,0.4037977159023285,0.5311327576637268,0.40410634875297546,0.5340065360069275,0.40433475375175476,0.5169346332550049,0.40300869941711426,0.5128201842308044,0.40281373262405396,0.5098338723182678,0.40263643860816956,0.5389236211776733,0.41298314929008484,0.5045152306556702,0.41075026988983154,0.5274471640586853,0.43397578597068787,0.5139093399047852,0.4324834644794464,0.5520298480987549,0.4970008432865143,0.4807804524898529,0.49527600407600403,0.549021303653717,0.5278056263923645,0.4736631214618683,0.5059799551963806,0.5525907874107361,0.5262966156005859,0.472610741853714,0.5194530487060547,0.5634915828704834,0.5128286480903625,0.4660741984844208,0.5111649632453918,0.5594433546066284,0.5143809914588928,0.4709916114807129,0.5114010572433472,0.5544684529304504,0.5218543410301208,0.47548606991767883,0.5161160826683044,0.5413428544998169,0.6482105255126953,0.4944286346435547,0.6481947302818298,0.5777004361152649,0.7250081896781921,0.4438333213329315,0.7163918614387512,0.5804370641708374,0.858768880367279,0.45491862297058105,0.8463955521583557,0.5744969844818115,0.8754398822784424,0.4638945162296295,0.8612884283065796,0.5865914225578308,0.9092122316360474,0.43681344389915466,0.9018630385398865
6.0,0.45211678743362427,0.1109929010272026,0.46091973781585693,0.09349828958511353,0.4655611217021942,0.09382369369268417,0.4706147015094757,0.09423652291297913,0.4517841339111328,0.09155276417732239,0.4494215250015259,0.09091255068778992,0.4470852017402649,0.09027099609375,0.48351621627807617,0.10855795443058014,0.4536881744861603,0.1013508066534996,0.45876163244247437,0.13612592220306396,0.4495208263397217,0.13279913365840912,0.4815143942832947,0.20863927900791168,0.4630555808544159,0.2111324965953827,0.3798345923423767,0.20020964741706848,0.45415741205215454,0.29111072421073914,0.2875708341598511,0.18244008719921112,0.434140145778656,0.3653646409511566,0.2614630162715912,0.18305130302906036,0.43489569425582886,0.3779941499233246,0.2588481605052948,0.17125366628170013,0.4319548010826111,0.3787563443183899,0.26555997133255005,0.1746441125869751,0.43097788095474243,0.3753925561904907,0.49146825075149536,0.5006018280982971,0.4567580223083496,0.4949205815792084,0.47301891446113586,0.7195895314216614,0.4455081820487976,0.6899411678314209,0.4804011881351471,0.927581787109375,0.446213036775589,0.8401145339012146,0.49018949270248413,0.9637531638145447,0.4556911885738373,0.8643503189086914,0.42921748757362366,0.9749100804328918,0.39850127696990967,0.8908577561378479
6.0,0.47440260648727417,0.09202578663825989,0.481920450925827,0.07415027916431427,0.4867548644542694,0.07386056333780289,0.4918842017650604,0.07368171960115433,0.47288405895233154,0.0746256411075592,0.47039052844047546,0.07461413741111755,0.46838608384132385,0.07461905479431152,0.5023497343063354,0.08354677259922028,0.4721786081790924,0.08259352296590805,0.4811954200267792,0.11439365893602371,0.4714905619621277,0.11154276132583618,0.5002520084381104,0.18467766046524048,0.4707232713699341,0.1843574345111847,0.41187840700149536,0.20867367088794708,0.3905097246170044,0.21623529493808746,0.333551287651062,0.20298956334590912,0.3202139437198639,0.21779753267765045,0.311201274394989,0.20367713272571564,0.30264145135879517,0.21236568689346313,0.3078869581222534,0.19758330285549164,0.3001464307308197,0.20897869765758514,0.31433260440826416,0.20224428176879883,0.30569013953208923,0.2154931277036667,0.47520509362220764,0.45285093784332275,0.45160743594169617,0.44840410351753235,0.4873388111591339,0.6614938974380493,0.46994462609291077,0.6352634429931641,0.49176403880119324,0.852458119392395,0.4743906557559967,0.7801610827445984,0.5023024678230286,0.8872851133346558,0.48288053274154663,0.8031560778617859,0.4436505138874054,0.9020935893058777,0.4265243411064148,0.8167521357536316
6.0,0.4544510245323181,0.13504232466220856,0.46257853507995605,0.1181226298213005,0.4676872193813324,0.11775580048561096,0.47256600856781006,0.11757789552211761,0.4526493549346924,0.11862696707248688,0.4505055248737335,0.11835674196481705,0.448406845331192,0.1181294173002243,0.48123326897621155,0.1265294998884201,0.4513498544692993,0.12419601529836655,0.46336132287979126,0.15749570727348328,0.45089176297187805,0.15382559597492218,0.48160138726234436,0.22181269526481628,0.45211824774742126,0.2220456302165985,0.3911394774913788,0.24662896990776062,0.381780207157135,0.2656385898590088,0.3103843331336975,0.24268536269664764,0.3116971254348755,0.25189366936683655,0.2849782407283783,0.25075775384902954,0.2898678481578827,0.2639436423778534,0.2823478579521179,0.24182246625423431,0.29157546162605286,0.2901971638202667,0.2898896336555481,0.2431168407201767,0.2956309914588928,0.25737136602401733,0.4683292806148529,0.4947328269481659,0.43785855174064636,0.49073538184165955,0.4765224754810333,0.7030892372131348,0.4534233510494232,0.6824244260787964,0.4813764691352844,0.8981871008872986,0.45204290747642517,0.81765216588974,0.49045097827911377,0.934322714805603,0.46050965785980225,0.8358464241027832,0.434980571269989,0.94888836145401,0.40337151288986206,0.8565933108329773
6.0,0.4921590983867645,0.17381154000759125,0.4986417889595032,0.15673567354679108,0.5021833777427673,0.1569608449935913,0.5062193274497986,0.1573285013437271,0.4873580038547516,0.1555783748626709,0.48315098881721497,0.1549745351076126,0.478569358587265,0.1543673723936081,0.5112679600715637,0.16709576547145844,0.47192811965942383,0.16214393079280853,0.4980233609676361,0.1955886036157608,0.48462408781051636,0.19294925034046173,0.5272344350814819,0.2679257094860077,0.4478146433830261,0.2610831558704376,0.5283382534980774,0.297169953584671,0.4604372978210449,0.2670229971408844,0.5297324061393738,0.2989201545715332,0.4690176546573639,0.27419203519821167,0.5303827524185181,0.3013831377029419,0.46783047914505005,0.2689060866832733,0.5325701236724854,0.3306747376918793,0.4729739725589752,0.2691783010959625,0.5288690328598022,0.326060026884079,0.471699059009552,0.2730293273925781,0.5100440382957458,0.5053336024284363,0.45825526118278503,0.505310595035553,0.5264784097671509,0.7030758261680603,0.44052356481552124,0.7085997462272644,0.5457431077957153,0.8752904534339905,0.41811588406562805,0.8771964907646179,0.5416626930236816,0.898115873336792,0.41858944296836853,0.8946815729141235,0.5558809041976929,0.9331750869750977,0.40719935297966003,0.9362568855285645
6.0,0.5423199534416199,0.16627949476242065,0.5490742921829224,0.14982831478118896,0.5522727370262146,0.14968223869800568,0.5562918186187744,0.14983433485031128,0.5365015268325806,0.14940020442008972,0.5322872400283813,0.1490696221590042,0.5286585092544556,0.14868701994419098,0.561279833316803,0.1601630300283432,0.5233036875724792,0.1561991274356842,0.5489161014556885,0.18727441132068634,0.5336687564849854,0.18426871299743652,0.5782341957092285,0.2593494951725006,0.500226616859436,0.2550167143344879,0.5726314783096313,0.30760636925697327,0.5031440854072571,0.2980012595653534,0.5675514936447144,0.32334309816360474,0.5023901462554932,0.3164636790752411,0.5675466656684875,0.3224429190158844,0.49923935532569885,0.3248994052410126,0.5629361271858215,0.3170560598373413,0.5034457445144653,0.32179537415504456,0.561237633228302,0.31728270649909973,0.5074064135551453,0.3192140758037567,0.5596497654914856,0.49554362893104553,0.5086952447891235,0.4915701746940613,0.5748463273048401,0.692532479763031,0.489557147026062,0.6907743811607361,0.595720648765564,0.8639171123504639,0.4710290729999542,0.854353666305542,0.5938555002212524,0.8850486278533936,0.4741031527519226,0.8750178813934326,0.5980791449546814,0.9177131056785583,0.45462167263031006,0.9055917263031006
6.0,0.48893409967422485,0.15548716485500336,0.4956831932067871,0.14237701892852783,0.4981198310852051,0.14274655282497406,0.5005204677581787,0.14323276281356812,0.48508113622665405,0.14155860245227814,0.48077392578125,0.14175795018672943,0.47724953293800354,0.14236770570278168,0.5046214461326599,0.15075519680976868,0.47147125005722046,0.1499897837638855,0.4950345754623413,0.17627617716789246,0.48076942563056946,0.17508314549922943,0.5330781936645508,0.261938214302063,0.43827471137046814,0.25819993019104004,0.5431912541389465,0.3977464735507965,0.4256512224674225,0.3972238600254059,0.5544059872627258,0.526884913444519,0.4236322045326233,0.5140681862831116,0.559162974357605,0.5606012940406799,0.42296019196510315,0.5515133738517761,0.557037353515625,0.5634090900421143,0.4276657998561859,0.5496572256088257,0.5539524555206299,0.5525557398796082,0.42992469668388367,0.5393706560134888,0.5118087530136108,0.5170697569847107,0.4589342474937439,0.5186419486999512,0.5070763230323792,0.7057841420173645,0.4682621359825134,0.709855318069458,0.5063877701759338,0.8924800157546997,0.4711936414241791,0.8925817608833313,0.5026388168334961,0.9169623851776123,0.4758813679218292,0.9179479479789734,0.5061667561531067,0.9486604332923889,0.4684734344482422,0.9485459923744202
6.0,0.4689934551715851,0.15118318796157837,0.4771256446838379,0.13610219955444336,0.48119866847991943,0.13641537725925446,0.4852980375289917,0.13704447448253632,0.4667361080646515,0.13563121855258942,0.463997483253479,0.13576309382915497,0.4617699384689331,0.1359085738658905,0.4919520616531372,0.14858204126358032,0.46092233061790466,0.1475868672132492,0.476953387260437,0.17329052090644836,0.4638146162033081,0.17078207433223724,0.5243579149246216,0.2651826739311218,0.43139439821243286,0.2617475688457489,0.5356154441833496,0.3952324688434601,0.42744767665863037,0.3944988548755646,0.5516560673713684,0.5095742344856262,0.42178815603256226,0.5208216309547424,0.5556656122207642,0.5451593399047852,0.41979870200157166,0.5515921115875244,0.5531812310218811,0.5415923595428467,0.4224492311477661,0.550087034702301,0.5500814914703369,0.5344634652137756,0.42460328340530396,0.5406724810600281,0.5051565170288086,0.5166369676589966,0.45408210158348083,0.5198466777801514,0.5005184412002563,0.7095933556556702,0.46215662360191345,0.7110772132873535,0.5051187872886658,0.8901339769363403,0.46715012192726135,0.8916226625442505,0.5030164122581482,0.9142287969589233,0.47248607873916626,0.9162203073501587,0.5022329688072205,0.9468432068824768,0.46590325236320496,0.9470663070678711
6.0,0.47389131784439087,0.18446241319179535,0.4809409976005554,0.1698751300573349,0.4823542833328247,0.17010536789894104,0.4838521182537079,0.1703397035598755,0.48023757338523865,0.1692909300327301,0.48119622468948364,0.1690899133682251,0.48215916752815247,0.16875293850898743,0.4967157244682312,0.18224160373210907,0.4935850501060486,0.17892882227897644,0.4781530201435089,0.2037094682455063,0.47651126980781555,0.20340929925441742,0.5124397873878479,0.28686943650245667,0.5009279251098633,0.28682371973991394,0.5118326544761658,0.42751163244247437,0.4995559751987457,0.4216933846473694,0.49745064973831177,0.5506401658058167,0.47355765104293823,0.5028071999549866,0.4940187335014343,0.5840398073196411,0.46721386909484863,0.5316000580787659,0.48704004287719727,0.5826260447502136,0.46480506658554077,0.528279185295105,0.48658880591392517,0.569848895072937,0.46759507060050964,0.5229982733726501,0.5104954838752747,0.5302480459213257,0.5067601203918457,0.5241296887397766,0.5038219690322876,0.7174062728881836,0.5032604336738586,0.703256368637085,0.5129956603050232,0.913429319858551,0.5109571814537048,0.8836809396743774,0.5224398970603943,0.9459174871444702,0.517777144908905,0.9147091507911682,0.4678487181663513,0.9295589923858643,0.47055336833000183,0.9012563824653625
6.0,0.4702357351779938,0.19039350748062134,0.47601720690727234,0.17452985048294067,0.47748005390167236,0.17466066777706146,0.4789488613605499,0.1746831238269806,0.475220650434494,0.17394360899925232,0.47616007924079895,0.17370888590812683,0.4770982563495636,0.1733279526233673,0.4923785328865051,0.18405187129974365,0.48933422565460205,0.18237657845020294,0.47543036937713623,0.20885531604290009,0.473786324262619,0.2089453488588333,0.5114554762840271,0.28387540578842163,0.4988480806350708,0.29037097096443176,0.5424211621284485,0.4102245569229126,0.5280000567436218,0.4144848585128784,0.5647130608558655,0.526012122631073,0.5491072535514832,0.5173632502555847,0.5728925466537476,0.55824875831604,0.5569304823875427,0.5479006767272949,0.5670793056488037,0.5597407817840576,0.5542483329772949,0.5507864952087402,0.5622531175613403,0.5486650466918945,0.5499610304832458,0.5405338406562805,0.5137580633163452,0.5397295951843262,0.5067872405052185,0.538099467754364,0.5154128670692444,0.7279791831970215,0.5147488117218018,0.7181072235107422,0.5151833295822144,0.9168860912322998,0.5135067701339722,0.8879740834236145,0.5255851149559021,0.9519438147544861,0.5197910070419312,0.9167295694351196,0.4680919349193573,0.9403551816940308,0.4709987938404083,0.9068660736083984
6.0,0.4681682586669922,0.19262799620628357,0.4742860496044159,0.17752334475517273,0.4756709933280945,0.17766228318214417,0.4770650565624237,0.17767564952373505,0.47365137934684753,0.17699898779392242,0.47461891174316406,0.17679539322853088,0.47555971145629883,0.17638501524925232,0.48999708890914917,0.18733465671539307,0.4870327115058899,0.18521587550640106,0.47273677587509155,0.2105512171983719,0.4711567759513855,0.21056018769741058,0.5087530612945557,0.28526684641838074,0.49615678191185,0.29024386405944824,0.5330567955970764,0.4157246947288513,0.5188167691230774,0.41616231203079224,0.5553148984909058,0.5344946384429932,0.5422807335853577,0.5244460105895996,0.5658010840415955,0.567441463470459,0.5513051152229309,0.5615368485450745,0.5599685311317444,0.5705243945121765,0.5492298603057861,0.566545844078064,0.554816484451294,0.5600566864013672,0.5438761115074158,0.5548753142356873,0.505057156085968,0.5386934280395508,0.4999670684337616,0.5379461050033569,0.5127127170562744,0.7301148772239685,0.5108258724212646,0.7203153967857361,0.5148648023605347,0.9154710173606873,0.5128330588340759,0.8885669708251953,0.5233741998672485,0.9490681886672974,0.5175238847732544,0.9158329963684082,0.4680299162864685,0.9374683499336243,0.4710744619369507,0.9091699719429016
6.0,0.4719197452068329,0.18305078148841858,0.47887441515922546,0.16912773251533508,0.48025399446487427,0.16958419978618622,0.4816376268863678,0.17000934481620789,0.47824013233184814,0.1684638410806656,0.4792270362377167,0.16845206916332245,0.4801880419254303,0.16830889880657196,0.4941471219062805,0.18309976160526276,0.4913862347602844,0.18013863265514374,0.4756542146205902,0.20237183570861816,0.4741246998310089,0.20224004983901978,0.5117323398590088,0.2855519950389862,0.49763086438179016,0.2904011309146881,0.5377490520477295,0.4175412356853485,0.5227636694908142,0.4171416163444519,0.5575404167175293,0.5329659581184387,0.5423330664634705,0.5208469033241272,0.5668209791183472,0.5662468075752258,0.5504186153411865,0.5547199845314026,0.5604446530342102,0.5692468881607056,0.5473759770393372,0.5592174530029297,0.5558321475982666,0.5580486059188843,0.5425289273262024,0.5472302436828613,0.5048395991325378,0.5386037826538086,0.49638357758522034,0.5381829738616943,0.510574221611023,0.7246254086494446,0.5081865787506104,0.7179343700408936,0.5147718191146851,0.9160459041595459,0.5121626853942871,0.8884120583534241,0.5236167907714844,0.9491049647331238,0.5176613926887512,0.9165073037147522,0.46866875886917114,0.9387463927268982,0.4704161286354065,0.907696545124054
